,storeName,date,modelName,number,game,difference,BB,RB,allprobability,BBprobability,RBprobability
51,アロー池上,2024-07-15,スマスロ北斗の拳,712,6155,695,67,23,68.4,91.9,267.6
52,アロー池上,2024-07-15,スマスロ北斗の拳,713,3835,-642,36,11,81.6,106.5,348.6
53,アロー池上,2024-07-15,スマスロ北斗の拳,714,3801,1529,55,4,64.4,69.1,950.2
54,アロー池上,2024-07-15,スマスロ北斗の拳,715,5019,-1159,46,7,94.7,109.1,717.0
55,アロー池上,2024-07-15,スマスロ北斗の拳,726,3660,298,45,7,70.4,81.3,522.9
56,アロー池上,2024-07-15,スマスロ北斗の拳,727,5880,6644,108,25,44.2,54.4,235.2
57,アロー池上,2024-07-15,スマスロ北斗の拳,728,4908,-3189,28,10,129.2,175.3,490.8
58,アロー池上,2024-07-15,スマスロ北斗の拳,729,5592,3606,89,18,52.3,62.8,310.7
59,アロー池上,2024-07-15,スマスロ北斗の拳,730,2208,-2155,7,4,200.7,315.4,552.0
60,アロー池上,2024-07-15,スマスロ北斗の拳,731,3034,2553,52,8,50.6,58.3,379.2
61,アロー池上,2024-07-15,スマスロ北斗の拳,732,4401,7739,109,6,38.3,40.4,733.5
62,アロー池上,2024-07-15,スマスロ北斗の拳,733,2121,4066,55,2,37.2,38.6,1060.5
63,アロー池上,2024-07-15,スマスロ北斗の拳,734,5684,3805,82,26,52.6,69.3,218.6
64,アロー池上,2024-07-15,スマスロ北斗の拳,735,4338,-2275,29,12,105.8,149.6,361.5
65,アロー池上,2024-07-15,スマスロ北斗の拳,736,5797,-1579,47,17,90.6,123.3,341.0
66,アロー池上,2024-07-15,スマスロ北斗の拳,737,5374,338,58,13,75.7,92.7,413.4
67,アロー池上,2024-07-15,スマスロ北斗の拳,738,6914,1212,75,25,69.1,92.2,276.6
68,アロー池上,2024-07-15,スマスロ北斗の拳,739,5582,-109,65,11,73.4,85.9,507.5
69,アロー池上,2024-07-15,スマスロ北斗の拳,740,4346,-1798,33,7,108.7,131.7,620.9
70,アロー池上,2024-07-15,アイムジャグラーEX-TP,681,4627,-1996,9,12,220.3,514.1,385.6
71,アロー池上,2024-07-15,アイムジャグラーEX-TP,682,5028,-126,22,8,167.6,228.5,628.5
72,アロー池上,2024-07-15,アイムジャグラーEX-TP,683,4957,-881,16,12,177.0,309.8,413.1
73,アロー池上,2024-07-15,アイムジャグラーEX-TP,684,4855,-417,17,13,161.8,285.6,373.5
74,アロー池上,2024-07-15,アイムジャグラーEX-TP,685,5875,-470,21,17,154.6,279.8,345.6
75,アロー池上,2024-07-15,アイムジャグラーEX-TP,751,6925,272,22,34,123.7,314.8,203.7
76,アロー池上,2024-07-15,アイムジャグラーEX-TP,752,3750,-1013,13,3,234.4,288.5,1250.0
77,アロー池上,2024-07-15,アイムジャグラーEX-TP,753,6160,1106,28,14,146.7,220.0,440.0
78,アロー池上,2024-07-15,アイムジャグラーEX-TP,754,3624,-1238,10,8,201.3,362.4,453.0
79,アロー池上,2024-07-15,アイムジャグラーEX-TP,755,7664,2116,35,25,127.7,219.0,306.6
80,アロー池上,2024-07-15,アイムジャグラーEX-TP,756,6572,1225,30,17,139.8,219.1,386.6
81,アロー池上,2024-07-15,アイムジャグラーEX-TP,757,4334,1119,20,9,149.4,216.7,481.6
82,アロー池上,2024-07-15,アイムジャグラーEX-TP,758,5937,258,26,10,164.9,228.3,593.7
83,アロー池上,2024-07-15,アイムジャグラーEX-TP,759,3294,-1357,7,8,219.6,470.6,411.8
84,アロー池上,2024-07-15,アイムジャグラーEX-TP,760,6347,-1142,20,15,181.3,317.4,423.1
85,アロー池上,2024-07-15,からくりサーカス,621,7632,553,0,17,448.9,0.0,448.9
86,アロー池上,2024-07-15,からくりサーカス,622,6783,-2295,0,13,521.8,0.0,521.8
87,アロー池上,2024-07-15,からくりサーカス,623,7307,1540,0,13,562.1,0.0,562.1
88,アロー池上,2024-07-15,からくりサーカス,624,9920,-3739,0,19,522.1,0.0,522.1
89,アロー池上,2024-07-15,からくりサーカス,625,5979,-311,0,15,398.6,0.0,398.6
90,アロー池上,2024-07-15,からくりサーカス,626,7705,-745,0,20,385.2,0.0,385.2
91,アロー池上,2024-07-15,からくりサーカス,627,5221,-3049,0,12,435.1,0.0,435.1
92,アロー池上,2024-07-15,からくりサーカス,628,5722,-3761,0,16,357.6,0.0,357.6
93,アロー池上,2024-07-15,からくりサーカス,629,8141,3675,0,24,339.2,0.0,339.2
94,アロー池上,2024-07-15,からくりサーカス,630,5692,-2155,0,12,474.3,0.0,474.3
95,アロー池上,2024-07-15,スマスロ炎炎ノ消防隊,791,4984,-1679,0,11,453.1,0.0,453.1
96,アロー池上,2024-07-15,スマスロ炎炎ノ消防隊,792,8003,-606,0,20,400.1,0.0,400.1
97,アロー池上,2024-07-15,スマスロ炎炎ノ消防隊,793,5425,-1437,0,16,339.1,0.0,339.1
98,アロー池上,2024-07-15,スマスロ炎炎ノ消防隊,794,5097,-2612,0,17,299.8,0.0,299.8
99,アロー池上,2024-07-15,スマスロ炎炎ノ消防隊,795,5813,3924,0,7,830.4,0.0,830.4
100,アロー池上,2024-07-15,スマスロ炎炎ノ消防隊,796,5685,-5647,0,16,355.3,0.0,355.3
101,アロー池上,2024-07-15,スマスロ炎炎ノ消防隊,797,6569,-4043,0,12,547.4,0.0,547.4
102,アロー池上,2024-07-15,スマスロ炎炎ノ消防隊,798,7430,-258,0,14,530.7,0.0,530.7
103,アロー池上,2024-07-15,スマスロ炎炎ノ消防隊,799,4793,-2652,0,11,435.7,0.0,435.7
104,アロー池上,2024-07-15,スマスロ炎炎ノ消防隊,800,6102,-1000,0,14,435.9,0.0,435.9
